filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000008.txt,741,168,792,208,1.74,7,1,33,30.20232582092285
000010.txt,663,175,707,204,1.92,4,1,42,40.647212982177734
000011.txt,0,217,85,374,2.42,-5,1,4,4.119587421417236
000011.txt,240,190,268,261,2.02,-7,1,15,16.16449546813965
000021.txt,870,115,1101,213,-0.47,10,1,21,23.244783401489258
000025.txt,720,187,779,236,-1.62,4,1,22,23.938119888305664
000026.txt,633,155,704,211,1.8,3,1,37,27.75623893737793
000031.txt,785,179,1028,340,-1.93,3,1,8,8.105644226074219
000032.txt,178,189,435,344,1.96,-3,1,9,8.488912582397461
000032.txt,494,173,531,199,-1.45,-5,1,44,49.65338897705078
000036.txt,553,178,693,311,-1.58,0,1,10,10.697677612304688
000036.txt,341,194,390,218,1.89,-15,2,46,44.657596588134766
000037.txt,555,173,628,240,-1.57,0,1,19,17.64395523071289
000037.txt,27,0,512,375,-1.25,-3,1,10,5.903940677642822
000037.txt,473,183,535,226,-1.46,-3,1,24,26.692047119140625
000038.txt,412,177,437,195,1.81,-15,1,59,62.25403594970703
000047.txt,522,176,552,202,-1.49,-4,1,47,46.846527099609375
000052.txt,40,187,73,212,-1.61,-41,2,54,40.51679229736328
000054.txt,768,141,840,316,2.83,2,1,7,9.554868698120117
000060.txt,519,162,545,194,1.59,-7,1,66,56.76165771484375
000061.txt,0,212,41,328,1.66,-9,2,10,8.308433532714844
000062.txt,677,181,704,198,1.81,7,2,66,55.53073501586914
000063.txt,875,185,975,253,-1.75,8,1,18,17.02897834777832
000064.txt,715,175,762,203,-1.83,6,1,39,41.33543395996094
000065.txt,738,201,796,277,1.08,2,1,11,16.334415435791016
000067.txt,478,182,515,207,1.84,-6,2,43,45.03742980957031
000068.txt,667,182,790,230,-0.16,4,1,25,23.313823699951172
000068.txt,657,184,763,221,-0.11,4,2,32,29.327056884765625
000068.txt,572,175,596,199,1.61,-2,2,65,50.640716552734375
000071.txt,701,149,725,184,1.54,11,1,83,61.6480598449707
000072.txt,290,187,464,288,1.85,-3,1,12,12.859538078308105
000073.txt,444,170,485,241,1.78,-3,1,17,17.68484115600586
000075.txt,611,182,671,222,1.83,1,1,28,28.554399490356445
000076.txt,413,169,489,291,1.68,-2,1,10,11.820578575134277
000076.txt,583,164,608,237,-1.53,0,1,17,17.822996139526367
000079.txt,22,78,452,265,2.18,-10,2,23,20.56039810180664
000080.txt,536,176,565,202,1.64,-3,1,44,46.68242263793945
000093.txt,359,185,479,258,1.86,-4,1,16,15.422497749328613
000095.txt,599,182,667,247,-1.6,0,1,19,16.964996337890625
000095.txt,241,191,355,242,2.01,-10,2,24,22.674907684326172
000095.txt,648,178,673,194,-1.42,5,2,72,60.52577209472656
000096.txt,505,185,557,219,1.43,-3,1,31,32.98065948486328
000098.txt,345,190,424,240,-1.35,-6,1,22,23.356258392333984
000100.txt,684,165,710,242,-1.58,2,1,18,15.838452339172363
