filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000008.txt,741,168,792,208,1.74,7,1,33,31.08004379272461
000010.txt,663,175,707,204,1.92,4,1,42,39.50688552856445
000011.txt,0,217,85,374,2.42,-5,1,4,4.9639763832092285
000011.txt,240,190,268,261,2.02,-7,1,15,16.868558883666992
000021.txt,870,115,1101,213,-0.47,10,1,21,21.485397338867188
000025.txt,720,187,779,236,-1.62,4,1,22,23.65274429321289
000026.txt,633,155,704,211,1.8,3,1,37,28.72928237915039
000031.txt,785,179,1028,340,-1.93,3,1,8,7.969501972198486
000032.txt,178,189,435,344,1.96,-3,1,9,8.167888641357422
000032.txt,494,173,531,199,-1.45,-5,1,44,48.70615005493164
000036.txt,553,178,693,311,-1.58,0,1,10,10.338348388671875
000036.txt,341,194,390,218,1.89,-15,2,46,43.72148513793945
000037.txt,555,173,628,240,-1.57,0,1,19,17.798234939575195
000037.txt,27,0,512,375,-1.25,-3,1,10,7.364033222198486
000037.txt,473,183,535,226,-1.46,-3,1,24,27.04684829711914
000038.txt,412,177,437,195,1.81,-15,1,59,62.18560791015625
000047.txt,522,176,552,202,-1.49,-4,1,47,45.96324920654297
000052.txt,40,187,73,212,-1.61,-41,2,54,39.76606750488281
000054.txt,768,141,840,316,2.83,2,1,7,9.177804946899414
000060.txt,519,162,545,194,1.59,-7,1,66,55.92661666870117
000061.txt,0,212,41,328,1.66,-9,2,10,8.865045547485352
000062.txt,677,181,704,198,1.81,7,2,66,59.0926513671875
000063.txt,875,185,975,253,-1.75,8,1,18,17.08318328857422
000064.txt,715,175,762,203,-1.83,6,1,39,40.462188720703125
000065.txt,738,201,796,277,1.08,2,1,11,15.053425788879395
000067.txt,478,182,515,207,1.84,-6,2,43,45.33869552612305
000068.txt,667,182,790,230,-0.16,4,1,25,23.3579158782959
000068.txt,657,184,763,221,-0.11,4,2,32,29.916397094726562
000068.txt,572,175,596,199,1.61,-2,2,65,50.15013885498047
000071.txt,701,149,725,184,1.54,11,1,83,61.292945861816406
000072.txt,290,187,464,288,1.85,-3,1,12,12.51758098602295
000073.txt,444,170,485,241,1.78,-3,1,17,17.74665069580078
000075.txt,611,182,671,222,1.83,1,1,28,29.091949462890625
000076.txt,413,169,489,291,1.68,-2,1,10,11.726288795471191
000076.txt,583,164,608,237,-1.53,0,1,17,17.904268264770508
000079.txt,22,78,452,265,2.18,-10,2,23,20.529966354370117
000080.txt,536,176,565,202,1.64,-3,1,44,45.94297409057617
000093.txt,359,185,479,258,1.86,-4,1,16,15.658407211303711
000095.txt,599,182,667,247,-1.6,0,1,19,18.124774932861328
000095.txt,241,191,355,242,2.01,-10,2,24,22.25518226623535
000095.txt,648,178,673,194,-1.42,5,2,72,62.66147232055664
000096.txt,505,185,557,219,1.43,-3,1,31,33.27614974975586
000098.txt,345,190,424,240,-1.35,-6,1,22,23.03130340576172
000100.txt,684,165,710,242,-1.58,2,1,18,16.18697166442871
000100.txt,19,179,206,238,-2.46,-13,1,18,21.000200271606445
000104.txt,683,182,729,213,1.77,4,1,36,36.036102294921875
000107.txt,683,178,792,258,-1.75,2,1,15,14.790192604064941
000110.txt,862,129,1241,304,2.5,5,1,8,9.58941650390625
000111.txt,425,175,465,200,1.83,-11,1,48,50.508052825927734
000112.txt,0,183,199,341,-2.47,-6,1,7,7.793476581573486
000112.txt,0,159,335,300,-2.57,-6,1,10,11.63072395324707
000113.txt,318,182,401,229,-1.33,-8,1,25,25.078012466430664
000113.txt,692,171,770,215,-1.85,4,1,27,26.674129486083984
000113.txt,93,199,259,236,2.06,-14,1,24,28.70045280456543
000114.txt,447,168,472,258,0.08,-3,1,15,14.331270217895508
000114.txt,409,180,515,231,-2.21,-5,1,24,22.416427612304688
000117.txt,202,166,363,245,0.29,-8,1,18,17.022001266479492
000120.txt,486,186,549,232,1.69,-3,1,25,25.077844619750977
000121.txt,637,172,683,202,-1.36,2,1,38,39.29259490966797
000125.txt,425,181,464,201,1.8,-12,2,53,55.25677490234375
000127.txt,381,178,444,204,0.14,-11,1,43,46.18717575073242
000128.txt,6,184,193,262,2.17,-13,2,19,15.495835304260254
000134.txt,993,137,1070,203,-0.5,12,0,20,24.711122512817383
000134.txt,1028,151,1157,185,-0.58,19,0,28,32.940147399902344
000137.txt,595,175,627,206,-1.57,0,1,41,38.12394714355469
000137.txt,317,186,376,218,1.89,-13,2,37,35.471370697021484
