filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000008.txt,741,168,792,208,1.74,7,1,33,31.00813102722168
000010.txt,663,175,707,204,1.92,4,1,42,38.4157600402832
000011.txt,0,217,85,374,2.42,-5,1,4,5.061108112335205
000011.txt,240,190,268,261,2.02,-7,1,15,17.07215118408203
000021.txt,870,115,1101,213,-0.47,10,1,21,22.124988555908203
000025.txt,720,187,779,236,-1.62,4,1,22,23.867128372192383
000026.txt,633,155,704,211,1.8,3,1,37,28.636913299560547
000031.txt,785,179,1028,340,-1.93,3,1,8,8.383445739746094
000032.txt,178,189,435,344,1.96,-3,1,9,8.568801879882812
000032.txt,494,173,531,199,-1.45,-5,1,44,47.85265350341797
000036.txt,553,178,693,311,-1.58,0,1,10,10.811393737792969
000036.txt,341,194,390,218,1.89,-15,2,46,45.76616287231445
000037.txt,555,173,628,240,-1.57,0,1,19,18.38835906982422
000037.txt,27,0,512,375,-1.25,-3,1,10,6.752407550811768
000037.txt,473,183,535,226,-1.46,-3,1,24,25.90568733215332
000038.txt,412,177,437,195,1.81,-15,1,59,62.41822052001953
000047.txt,522,176,552,202,-1.49,-4,1,47,44.705291748046875
000052.txt,40,187,73,212,-1.61,-41,2,54,42.10263442993164
000054.txt,768,141,840,316,2.83,2,1,7,8.828285217285156
000060.txt,519,162,545,194,1.59,-7,1,66,57.42224884033203
000061.txt,0,212,41,328,1.66,-9,2,10,9.312273025512695
000062.txt,677,181,704,198,1.81,7,2,66,60.87101745605469
000063.txt,875,185,975,253,-1.75,8,1,18,17.64592742919922
000064.txt,715,175,762,203,-1.83,6,1,39,39.646453857421875
000065.txt,738,201,796,277,1.08,2,1,11,16.186491012573242
000067.txt,478,182,515,207,1.84,-6,2,43,44.23261260986328
000068.txt,667,182,790,230,-0.16,4,1,25,23.439891815185547
000068.txt,657,184,763,221,-0.11,4,2,32,28.894990921020508
000068.txt,572,175,596,199,1.61,-2,2,65,47.96248245239258
000071.txt,701,149,725,184,1.54,11,1,83,63.64390563964844
000072.txt,290,187,464,288,1.85,-3,1,12,12.382405281066895
000073.txt,444,170,485,241,1.78,-3,1,17,17.566190719604492
000075.txt,611,182,671,222,1.83,1,1,28,28.376543045043945
000076.txt,413,169,489,291,1.68,-2,1,10,11.310483932495117
000076.txt,583,164,608,237,-1.53,0,1,17,18.35647201538086
000079.txt,22,78,452,265,2.18,-10,2,23,21.67216682434082
000080.txt,536,176,565,202,1.64,-3,1,44,44.65761947631836
000093.txt,359,185,479,258,1.86,-4,1,16,16.38261604309082
000095.txt,599,182,667,247,-1.6,0,1,19,17.795766830444336
000095.txt,241,191,355,242,2.01,-10,2,24,22.440210342407227
000095.txt,648,178,673,194,-1.42,5,2,72,63.77256774902344
000096.txt,505,185,557,219,1.43,-3,1,31,32.64551544189453
000098.txt,345,190,424,240,-1.35,-6,1,22,22.849157333374023
000100.txt,684,165,710,242,-1.58,2,1,18,16.635377883911133
000100.txt,19,179,206,238,-2.46,-13,1,18,20.85740852355957
000104.txt,683,182,729,213,1.77,4,1,36,35.427730560302734
000107.txt,683,178,792,258,-1.75,2,1,15,15.282964706420898
000110.txt,862,129,1241,304,2.5,5,1,8,10.220113754272461
000111.txt,425,175,465,200,1.83,-11,1,48,50.44523239135742
000112.txt,0,183,199,341,-2.47,-6,1,7,7.145796298980713
000112.txt,0,159,335,300,-2.57,-6,1,10,12.111261367797852
000113.txt,318,182,401,229,-1.33,-8,1,25,24.575159072875977
000113.txt,692,171,770,215,-1.85,4,1,27,27.038782119750977
000113.txt,93,199,259,236,2.06,-14,1,24,27.9207763671875
000114.txt,447,168,472,258,0.08,-3,1,15,14.076292037963867
000114.txt,409,180,515,231,-2.21,-5,1,24,22.453445434570312
000117.txt,202,166,363,245,0.29,-8,1,18,17.145254135131836
000120.txt,486,186,549,232,1.69,-3,1,25,24.701648712158203
000121.txt,637,172,683,202,-1.36,2,1,38,38.633907318115234
000125.txt,425,181,464,201,1.8,-12,2,53,54.7717170715332
000127.txt,381,178,444,204,0.14,-11,1,43,45.21162796020508
000128.txt,6,184,193,262,2.17,-13,2,19,15.13855266571045
000134.txt,993,137,1070,203,-0.5,12,0,20,23.579524993896484
000134.txt,1028,151,1157,185,-0.58,19,0,28,33.79090881347656
000137.txt,595,175,627,206,-1.57,0,1,41,37.14588165283203
000137.txt,317,186,376,218,1.89,-13,2,37,35.4580078125
000139.txt,133,177,268,244,2.07,-13,2,23,18.175403594970703
