filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000008.txt,741,168,792,208,1.74,7,1,33,30.77215003967285
000010.txt,663,175,707,204,1.92,4,1,42,40.50011444091797
000011.txt,0,217,85,374,2.42,-5,1,4,5.190821170806885
000011.txt,240,190,268,261,2.02,-7,1,15,15.916640281677246
000021.txt,870,115,1101,213,-0.47,10,1,21,26.157581329345703
000025.txt,720,187,779,236,-1.62,4,1,22,23.006574630737305
000026.txt,633,155,704,211,1.8,3,1,37,29.60822868347168
000031.txt,785,179,1028,340,-1.93,3,1,8,7.728638172149658
000032.txt,178,189,435,344,1.96,-3,1,9,8.19771957397461
000032.txt,494,173,531,199,-1.45,-5,1,44,47.63475799560547
000036.txt,553,178,693,311,-1.58,0,1,10,9.98162841796875
000036.txt,341,194,390,218,1.89,-15,2,46,44.337039947509766
000037.txt,555,173,628,240,-1.57,0,1,19,16.400136947631836
000037.txt,27,0,512,375,-1.25,-3,1,10,3.5000994205474854
000037.txt,473,183,535,226,-1.46,-3,1,24,27.6390323638916
000038.txt,412,177,437,195,1.81,-15,1,59,61.0519905090332
000047.txt,522,176,552,202,-1.49,-4,1,47,46.88459014892578
000052.txt,40,187,73,212,-1.61,-41,2,54,42.45676803588867
000054.txt,768,141,840,316,2.83,2,1,7,8.483587265014648
000060.txt,519,162,545,194,1.59,-7,1,66,58.57172775268555
000061.txt,0,212,41,328,1.66,-9,2,10,8.96728515625
000062.txt,677,181,704,198,1.81,7,2,66,59.76587677001953
000063.txt,875,185,975,253,-1.75,8,1,18,16.681804656982422
000064.txt,715,175,762,203,-1.83,6,1,39,41.71973419189453
000065.txt,738,201,796,277,1.08,2,1,11,14.70553970336914
000067.txt,478,182,515,207,1.84,-6,2,43,46.46684265136719
000068.txt,667,182,790,230,-0.16,4,1,25,23.392133712768555
000068.txt,657,184,763,221,-0.11,4,2,32,29.12186050415039
000068.txt,572,175,596,199,1.61,-2,2,65,50.654212951660156
000071.txt,701,149,725,184,1.54,11,1,83,62.43122863769531
000072.txt,290,187,464,288,1.85,-3,1,12,12.580266952514648
000073.txt,444,170,485,241,1.78,-3,1,17,17.165987014770508
000075.txt,611,182,671,222,1.83,1,1,28,28.8560791015625
000076.txt,413,169,489,291,1.68,-2,1,10,11.443653106689453
000076.txt,583,164,608,237,-1.53,0,1,17,16.951887130737305
000079.txt,22,78,452,265,2.18,-10,2,23,14.903101921081543
000080.txt,536,176,565,202,1.64,-3,1,44,46.85964584350586
000093.txt,359,185,479,258,1.86,-4,1,16,14.857025146484375
000095.txt,599,182,667,247,-1.6,0,1,19,16.90013313293457
000095.txt,241,191,355,242,2.01,-10,2,24,23.26006507873535
000095.txt,648,178,673,194,-1.42,5,2,72,62.731590270996094
000096.txt,505,185,557,219,1.43,-3,1,31,32.04353713989258
000098.txt,345,190,424,240,-1.35,-6,1,22,23.805728912353516
000100.txt,684,165,710,242,-1.58,2,1,18,15.540626525878906
000100.txt,19,179,206,238,-2.46,-13,1,18,20.633983612060547
000104.txt,683,182,729,213,1.77,4,1,36,34.577049255371094
000107.txt,683,178,792,258,-1.75,2,1,15,14.377666473388672
000110.txt,862,129,1241,304,2.5,5,1,8,8.68466567993164
000111.txt,425,175,465,200,1.83,-11,1,48,48.90636444091797
000112.txt,0,183,199,341,-2.47,-6,1,7,8.264341354370117
000112.txt,0,159,335,300,-2.57,-6,1,10,10.85841178894043
000113.txt,318,182,401,229,-1.33,-8,1,25,25.966075897216797
000113.txt,692,171,770,215,-1.85,4,1,27,27.932453155517578
000113.txt,93,199,259,236,2.06,-14,1,24,28.934438705444336
000114.txt,447,168,472,258,0.08,-3,1,15,14.050326347351074
000114.txt,409,180,515,231,-2.21,-5,1,24,23.4578857421875
000117.txt,202,166,363,245,0.29,-8,1,18,17.76556968688965
000120.txt,486,186,549,232,1.69,-3,1,25,25.523710250854492
000121.txt,637,172,683,202,-1.36,2,1,38,39.828372955322266
000125.txt,425,181,464,201,1.8,-12,2,53,55.47045135498047
000127.txt,381,178,444,204,0.14,-11,1,43,45.16926574707031
000128.txt,6,184,193,262,2.17,-13,2,19,16.542724609375
000134.txt,993,137,1070,203,-0.5,12,0,20,23.542325973510742
000134.txt,1028,151,1157,185,-0.58,19,0,28,30.601089477539062
000137.txt,595,175,627,206,-1.57,0,1,41,38.19253158569336
000137.txt,317,186,376,218,1.89,-13,2,37,33.53754425048828
000139.txt,133,177,268,244,2.07,-13,2,23,19.02046012878418
000145.txt,396,166,429,255,-2.1,-3,1,13,14.469866752624512
000145.txt,601,171,637,199,-1.63,0,0,37,44.33049011230469
000146.txt,71,197,289,323,1.23,-5,1,9,10.06602668762207
000146.txt,177,188,351,278,1.17,-6,1,13,13.59371280670166
000147.txt,707,157,837,261,-1.8,3,1,14,13.924234390258789
000147.txt,415,167,437,241,-1.52,-4,1,18,17.37306785583496
000149.txt,679,173,756,244,-1.79,2,1,18,15.407705307006836
000150.txt,531,177,560,199,1.64,-4,1,50,53.34321975708008
000154.txt,90,178,319,273,2.28,-7,1,14,14.204235076904297
000155.txt,709,180,757,209,1.86,6,1,39,38.35906982421875
000161.txt,808,152,897,200,2.8,9,1,27,30.228069305419922
000162.txt,3,173,121,220,-0.93,-21,1,28,25.03488540649414
000163.txt,374,175,495,216,-2.91,-6,1,26,29.350433349609375
000163.txt,398,175,492,214,-2.95,-6,1,29,30.761003494262695
000163.txt,404,167,515,208,-2.93,-6,1,32,33.7748908996582
000164.txt,153,167,206,195,2.09,-27,1,45,47.31086349487305
000168.txt,553,184,598,220,-1.59,-1,1,27,31.097597122192383
000169.txt,784,177,1124,374,-1.96,2,1,6,5.200825214385986
000169.txt,684,172,757,204,-0.17,6,1,40,34.61956024169922
000170.txt,776,173,802,192,-1.49,13,0,52,58.48011016845703
000173.txt,233,178,571,374,2.07,-1,1,7,5.766205310821533
000178.txt,605,177,632,202,-1.58,0,1,46,47.93655014038086
000178.txt,764,174,1027,348,-1.89,2,1,8,7.08144998550415
000181.txt,834,194,1241,374,-2.02,3,1,6,5.720428943634033
000183.txt,884,170,1241,374,-2.18,2,1,3,5.096395969390869
000183.txt,662,169,696,200,-1.64,3,1,41,39.65721893310547
000184.txt,0,190,147,355,2.23,-6,1,8,6.844921588897705
000185.txt,630,185,673,212,1.87,2,2,41,40.85607147216797
000186.txt,678,170,697,211,1.0,3,1,29,30.724153518676758
000186.txt,641,174,710,195,2.72,4,1,53,53.095706939697266
000188.txt,657,175,692,209,-1.56,3,1,34,33.362308502197266
000190.txt,438,172,575,279,1.71,-1,1,12,12.837501525878906
000191.txt,358,184,432,227,-1.29,-7,1,27,27.7208309173584
000197.txt,636,176,656,193,-1.61,3,1,65,62.048946380615234
000201.txt,413,176,447,249,1.72,-4,1,18,16.006412506103516
000201.txt,315,192,414,257,-1.41,-5,1,17,16.77886390686035
000201.txt,560,180,607,214,-1.71,-1,1,33,32.72498321533203
000204.txt,192,192,290,239,2.05,-12,2,25,25.55271339416504
000206.txt,267,153,311,243,-2.56,-6,1,15,17.61532211303711
000207.txt,152,186,248,230,2.08,-16,2,29,27.166358947753906
000210.txt,376,182,444,221,1.87,-8,1,30,30.158809661865234
000213.txt,0,190,272,321,-2.49,-6,1,9,10.506376266479492
000213.txt,57,179,336,290,0.64,-6,1,11,13.085247993469238
000217.txt,562,178,594,206,1.58,-1,1,38,42.4872932434082
000218.txt,780,176,1097,355,-1.93,3,1,7,6.753416538238525
000218.txt,480,185,516,211,1.71,-6,2,40,43.83071517944336
000219.txt,869,157,936,190,-1.93,18,1,46,35.653560638427734
000222.txt,334,187,374,208,1.92,-18,2,52,52.27939224243164
000226.txt,357,184,480,235,0.24,-6,1,23,22.878870010375977
000226.txt,0,216,387,374,2.13,-2,1,4,6.753956317901611
000226.txt,624,171,660,203,-1.62,2,2,57,37.41280746459961
000235.txt,405,181,450,214,1.75,-9,2,38,33.72422790527344
000236.txt,580,176,621,214,-1.57,0,1,32,31.31746482849121
000242.txt,635,163,725,229,1.33,1,1,21,18.747224807739258
000242.txt,432,187,478,220,1.67,-6,1,30,32.628353118896484
000243.txt,620,169,672,218,-1.56,1,1,24,26.384233474731445
000246.txt,0,208,277,375,-0.93,-3,1,4,5.987356662750244
000246.txt,170,131,370,264,-1.19,-7,1,17,15.035468101501465
000248.txt,264,190,441,295,-1.25,-4,1,12,12.041969299316406
000248.txt,381,180,439,220,-1.33,-8,1,31,30.115177154541016
000249.txt,0,197,93,325,-0.82,-7,1,7,9.309171676635742
000250.txt,231,194,338,272,1.74,-7,1,16,13.797898292541504
