filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000008.txt,741,168,792,208,1.74,7,1,33,30.072383880615234
000010.txt,663,175,707,204,1.92,4,1,42,39.18058776855469
000011.txt,0,217,85,374,2.42,-5,1,4,4.700010776519775
000011.txt,240,190,268,261,2.02,-7,1,15,16.69905662536621
000021.txt,870,115,1101,213,-0.47,10,1,21,23.701465606689453
000025.txt,720,187,779,236,-1.62,4,1,22,22.625600814819336
000026.txt,633,155,704,211,1.8,3,1,37,29.429494857788086
000031.txt,785,179,1028,340,-1.93,3,1,8,8.518112182617188
000032.txt,178,189,435,344,1.96,-3,1,9,8.626745223999023
000032.txt,494,173,531,199,-1.45,-5,1,44,45.69179916381836
000036.txt,553,178,693,311,-1.58,0,1,10,10.799373626708984
000036.txt,341,194,390,218,1.89,-15,2,46,42.26924514770508
000037.txt,555,173,628,240,-1.57,0,1,19,18.120899200439453
000037.txt,27,0,512,375,-1.25,-3,1,10,7.254740238189697
000037.txt,473,183,535,226,-1.46,-3,1,24,26.063175201416016
000038.txt,412,177,437,195,1.81,-15,1,59,60.2441291809082
000047.txt,522,176,552,202,-1.49,-4,1,47,43.82261276245117
000052.txt,40,187,73,212,-1.61,-41,2,54,39.19289016723633
000054.txt,768,141,840,316,2.83,2,1,7,9.264312744140625
000060.txt,519,162,545,194,1.59,-7,1,66,59.37807846069336
000061.txt,0,212,41,328,1.66,-9,2,10,8.383628845214844
000062.txt,677,181,704,198,1.81,7,2,66,58.72648620605469
000063.txt,875,185,975,253,-1.75,8,1,18,16.936969757080078
000064.txt,715,175,762,203,-1.83,6,1,39,40.15143585205078
000065.txt,738,201,796,277,1.08,2,1,11,14.053534507751465
000067.txt,478,182,515,207,1.84,-6,2,43,42.79203796386719
000068.txt,667,182,790,230,-0.16,4,1,25,22.536865234375
000068.txt,657,184,763,221,-0.11,4,2,32,28.834508895874023
000068.txt,572,175,596,199,1.61,-2,2,65,48.562923431396484
000071.txt,701,149,725,184,1.54,11,1,83,64.58067321777344
000072.txt,290,187,464,288,1.85,-3,1,12,12.790624618530273
000073.txt,444,170,485,241,1.78,-3,1,17,17.682296752929688
000075.txt,611,182,671,222,1.83,1,1,28,28.01858139038086
000076.txt,413,169,489,291,1.68,-2,1,10,11.107551574707031
000076.txt,583,164,608,237,-1.53,0,1,17,18.18859100341797
000079.txt,22,78,452,265,2.18,-10,2,23,24.195220947265625
000080.txt,536,176,565,202,1.64,-3,1,44,43.878326416015625
000093.txt,359,185,479,258,1.86,-4,1,16,16.12895965576172
000095.txt,599,182,667,247,-1.6,0,1,19,18.119537353515625
000095.txt,241,191,355,242,2.01,-10,2,24,21.625797271728516
000095.txt,648,178,673,194,-1.42,5,2,72,62.20176315307617
000096.txt,505,185,557,219,1.43,-3,1,31,31.09728240966797
000098.txt,345,190,424,240,-1.35,-6,1,22,21.863130569458008
000100.txt,684,165,710,242,-1.58,2,1,18,16.614517211914062
000100.txt,19,179,206,238,-2.46,-13,1,18,20.03818130493164
000104.txt,683,182,729,213,1.77,4,1,36,35.57575988769531
000107.txt,683,178,792,258,-1.75,2,1,15,14.904269218444824
000110.txt,862,129,1241,304,2.5,5,1,8,10.525775909423828
000111.txt,425,175,465,200,1.83,-11,1,48,47.79593276977539
000112.txt,0,183,199,341,-2.47,-6,1,7,7.7728047370910645
000112.txt,0,159,335,300,-2.57,-6,1,10,11.966538429260254
000113.txt,318,182,401,229,-1.33,-8,1,25,24.068737030029297
000113.txt,692,171,770,215,-1.85,4,1,27,26.474750518798828
000113.txt,93,199,259,236,2.06,-14,1,24,27.2430477142334
000114.txt,447,168,472,258,0.08,-3,1,15,13.997835159301758
000114.txt,409,180,515,231,-2.21,-5,1,24,21.94717025756836
000117.txt,202,166,363,245,0.29,-8,1,18,17.52395248413086
000120.txt,486,186,549,232,1.69,-3,1,25,24.098783493041992
000121.txt,637,172,683,202,-1.36,2,1,38,38.66675567626953
000125.txt,425,181,464,201,1.8,-12,2,53,53.13423538208008
000127.txt,381,178,444,204,0.14,-11,1,43,42.49256134033203
000128.txt,6,184,193,262,2.17,-13,2,19,15.24135684967041
000134.txt,993,137,1070,203,-0.5,12,0,20,24.804187774658203
000134.txt,1028,151,1157,185,-0.58,19,0,28,33.589534759521484
000137.txt,595,175,627,206,-1.57,0,1,41,37.744686126708984
000137.txt,317,186,376,218,1.89,-13,2,37,34.07754898071289
000139.txt,133,177,268,244,2.07,-13,2,23,18.204862594604492
000145.txt,396,166,429,255,-2.1,-3,1,13,14.538094520568848
000145.txt,601,171,637,199,-1.63,0,0,37,42.44121170043945
000146.txt,71,197,289,323,1.23,-5,1,9,9.852529525756836
000146.txt,177,188,351,278,1.17,-6,1,13,13.368274688720703
000147.txt,707,157,837,261,-1.8,3,1,14,14.13310718536377
000147.txt,415,167,437,241,-1.52,-4,1,18,17.74959945678711
000149.txt,679,173,756,244,-1.79,2,1,18,17.106306076049805
000150.txt,531,177,560,199,1.64,-4,1,50,51.39302444458008
000154.txt,90,178,319,273,2.28,-7,1,14,13.547304153442383
000155.txt,709,180,757,209,1.86,6,1,39,38.10536575317383
000161.txt,808,152,897,200,2.8,9,1,27,30.855234146118164
000162.txt,3,173,121,220,-0.93,-21,1,28,27.12329864501953
000163.txt,374,175,495,216,-2.91,-6,1,26,27.654186248779297
000163.txt,398,175,492,214,-2.95,-6,1,29,29.133747100830078
000163.txt,404,167,515,208,-2.93,-6,1,32,35.61826705932617
000164.txt,153,167,206,195,2.09,-27,1,45,44.17339324951172
000168.txt,553,184,598,220,-1.59,-1,1,27,30.213539123535156
000169.txt,784,177,1124,374,-1.96,2,1,6,6.1375908851623535
000169.txt,684,172,757,204,-0.17,6,1,40,35.15143585205078
000170.txt,776,173,802,192,-1.49,13,0,52,56.98612594604492
000173.txt,233,178,571,374,2.07,-1,1,7,6.337402820587158
000178.txt,605,177,632,202,-1.58,0,1,46,45.164154052734375
000178.txt,764,174,1027,348,-1.89,2,1,8,7.99248743057251
000181.txt,834,194,1241,374,-2.02,3,1,6,5.288671970367432
000183.txt,884,170,1241,374,-2.18,2,1,3,5.460367679595947
000183.txt,662,169,696,200,-1.64,3,1,41,39.78072738647461
000184.txt,0,190,147,355,2.23,-6,1,8,6.663807392120361
000185.txt,630,185,673,212,1.87,2,2,41,39.79744338989258
000186.txt,678,170,697,211,1.0,3,1,29,29.28673553466797
000186.txt,641,174,710,195,2.72,4,1,53,50.85411071777344
000188.txt,657,175,692,209,-1.56,3,1,34,33.814125061035156
000190.txt,438,172,575,279,1.71,-1,1,12,12.743681907653809
000191.txt,358,184,432,227,-1.29,-7,1,27,26.202741622924805
000197.txt,636,176,656,193,-1.61,3,1,65,61.483543395996094
