filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000008.txt,741,168,792,208,1.74,7,1,33,30.503551483154297
000010.txt,663,175,707,204,1.92,4,1,42,39.34478759765625
000011.txt,0,217,85,374,2.42,-5,1,4,4.889824390411377
000011.txt,240,190,268,261,2.02,-7,1,15,16.88987922668457
000021.txt,870,115,1101,213,-0.47,10,1,21,22.02625274658203
000025.txt,720,187,779,236,-1.62,4,1,22,23.660320281982422
000026.txt,633,155,704,211,1.8,3,1,37,28.982799530029297
000031.txt,785,179,1028,340,-1.93,3,1,8,7.851423740386963
000032.txt,178,189,435,344,1.96,-3,1,9,8.41061782836914
000032.txt,494,173,531,199,-1.45,-5,1,44,48.138023376464844
000036.txt,553,178,693,311,-1.58,0,1,10,10.208669662475586
000036.txt,341,194,390,218,1.89,-15,2,46,44.118587493896484
000037.txt,555,173,628,240,-1.57,0,1,19,17.94506072998047
000037.txt,27,0,512,375,-1.25,-3,1,10,7.067137241363525
000037.txt,473,183,535,226,-1.46,-3,1,24,27.28885841369629
000038.txt,412,177,437,195,1.81,-15,1,59,61.28416061401367
000047.txt,522,176,552,202,-1.49,-4,1,47,46.21915817260742
000052.txt,40,187,73,212,-1.61,-41,2,54,38.33599090576172
000054.txt,768,141,840,316,2.83,2,1,7,8.809070587158203
000060.txt,519,162,545,194,1.59,-7,1,66,56.69900894165039
000061.txt,0,212,41,328,1.66,-9,2,10,8.80984115600586
000062.txt,677,181,704,198,1.81,7,2,66,58.12926483154297
000063.txt,875,185,975,253,-1.75,8,1,18,17.257638931274414
000064.txt,715,175,762,203,-1.83,6,1,39,40.0985221862793
000065.txt,738,201,796,277,1.08,2,1,11,15.42768669128418
000067.txt,478,182,515,207,1.84,-6,2,43,45.45294952392578
000068.txt,667,182,790,230,-0.16,4,1,25,23.340984344482422
000068.txt,657,184,763,221,-0.11,4,2,32,30.268245697021484
000068.txt,572,175,596,199,1.61,-2,2,65,50.2249870300293
000071.txt,701,149,725,184,1.54,11,1,83,61.54108428955078
000072.txt,290,187,464,288,1.85,-3,1,12,12.560395240783691
000073.txt,444,170,485,241,1.78,-3,1,17,18.024616241455078
000075.txt,611,182,671,222,1.83,1,1,28,29.338232040405273
000076.txt,413,169,489,291,1.68,-2,1,10,11.181923866271973
000076.txt,583,164,608,237,-1.53,0,1,17,18.166988372802734
000079.txt,22,78,452,265,2.18,-10,2,23,18.504375457763672
000080.txt,536,176,565,202,1.64,-3,1,44,46.148277282714844
000093.txt,359,185,479,258,1.86,-4,1,16,16.002077102661133
000095.txt,599,182,667,247,-1.6,0,1,19,18.537511825561523
000095.txt,241,191,355,242,2.01,-10,2,24,21.97349739074707
000095.txt,648,178,673,194,-1.42,5,2,72,61.852691650390625
000096.txt,505,185,557,219,1.43,-3,1,31,32.86967849731445
000098.txt,345,190,424,240,-1.35,-6,1,22,22.907609939575195
000100.txt,684,165,710,242,-1.58,2,1,18,16.10442543029785
000100.txt,19,179,206,238,-2.46,-13,1,18,21.167226791381836
000104.txt,683,182,729,213,1.77,4,1,36,35.707489013671875
000107.txt,683,178,792,258,-1.75,2,1,15,14.904788970947266
000110.txt,862,129,1241,304,2.5,5,1,8,10.499845504760742
000111.txt,425,175,465,200,1.83,-11,1,48,49.605499267578125
000112.txt,0,183,199,341,-2.47,-6,1,7,7.598379611968994
000112.txt,0,159,335,300,-2.57,-6,1,10,12.362500190734863
000113.txt,318,182,401,229,-1.33,-8,1,25,24.916439056396484
000113.txt,692,171,770,215,-1.85,4,1,27,27.126314163208008
000113.txt,93,199,259,236,2.06,-14,1,24,29.497669219970703
000114.txt,447,168,472,258,0.08,-3,1,15,13.972799301147461
000114.txt,409,180,515,231,-2.21,-5,1,24,21.795841217041016
000117.txt,202,166,363,245,0.29,-8,1,18,17.622312545776367
000120.txt,486,186,549,232,1.69,-3,1,25,25.39855194091797
000121.txt,637,172,683,202,-1.36,2,1,38,39.62929916381836
000125.txt,425,181,464,201,1.8,-12,2,53,55.438560485839844
000127.txt,381,178,444,204,0.14,-11,1,43,44.90673065185547
000128.txt,6,184,193,262,2.17,-13,2,19,15.37975025177002
000134.txt,993,137,1070,203,-0.5,12,0,20,24.66200828552246
000134.txt,1028,151,1157,185,-0.58,19,0,28,32.80859375
000137.txt,595,175,627,206,-1.57,0,1,41,38.07813262939453
000137.txt,317,186,376,218,1.89,-13,2,37,35.57266616821289
000139.txt,133,177,268,244,2.07,-13,2,23,19.25745391845703
000145.txt,396,166,429,255,-2.1,-3,1,13,14.676009178161621
000145.txt,601,171,637,199,-1.63,0,0,37,44.77855682373047
000146.txt,71,197,289,323,1.23,-5,1,9,9.735603332519531
000146.txt,177,188,351,278,1.17,-6,1,13,13.199651718139648
000147.txt,707,157,837,261,-1.8,3,1,14,13.773399353027344
000147.txt,415,167,437,241,-1.52,-4,1,18,18.12693977355957
000149.txt,679,173,756,244,-1.79,2,1,18,16.640552520751953
000150.txt,531,177,560,199,1.64,-4,1,50,53.10961151123047
000154.txt,90,178,319,273,2.28,-7,1,14,13.750054359436035
000155.txt,709,180,757,209,1.86,6,1,39,37.91796112060547
000161.txt,808,152,897,200,2.8,9,1,27,31.775846481323242
000162.txt,3,173,121,220,-0.93,-21,1,28,28.024673461914062
000163.txt,374,175,495,216,-2.91,-6,1,26,29.095670700073242
000163.txt,398,175,492,214,-2.95,-6,1,29,30.38900375366211
000163.txt,404,167,515,208,-2.93,-6,1,32,34.48342514038086
000164.txt,153,167,206,195,2.09,-27,1,45,46.509403228759766
000168.txt,553,184,598,220,-1.59,-1,1,27,31.845779418945312
000169.txt,784,177,1124,374,-1.96,2,1,6,5.147400379180908
000169.txt,684,172,757,204,-0.17,6,1,40,36.037967681884766
000170.txt,776,173,802,192,-1.49,13,0,52,57.53758239746094
000173.txt,233,178,571,374,2.07,-1,1,7,6.359638690948486
000178.txt,605,177,632,202,-1.58,0,1,46,46.86968994140625
000178.txt,764,174,1027,348,-1.89,2,1,8,7.276876926422119
000181.txt,834,194,1241,374,-2.02,3,1,6,5.299164295196533
000183.txt,884,170,1241,374,-2.18,2,1,3,4.811211109161377
